2.113302914296953422e-04,8.582551939032629273e-05,1.345555238640426825e-04,8.840709674743711943e-01,1.154973211909446629e-01
2.851873167521952535e-07,4.312501445938629420e-09,4.765701891733084559e-09,5.199170431208570431e-09,9.999997005353095103e-01
5.784766253575931957e-06,1.145535886207564840e-03,1.073459440929494031e-05,4.338665787582566546e-06,9.988336060873419520e-01
1.212193637852272221e-05,3.880755998431015263e-01,6.821282086411979722e-06,4.968986295677299543e-06,6.119004879521379170e-01
3.032704037189674101e-08,7.911498077651601935e-09,1.037977497571177167e-07,8.133443903304120008e-09,9.999998498302677952e-01
2.309426245702095011e-04,1.022608957013392163e-04,9.447630056636386600e-05,1.333093165342774666e-03,9.982392270138192858e-01
1.912166383448206606e-05,8.227920128138572673e-06,9.046604795712278105e-06,9.578424669281134785e-01,4.212113688312810883e-02
5.893687423715926447e-07,1.828106043461499941e-07,1.595746415971788669e-07,2.180047449081328981e-07,9.999988502412666680e-01
4.739135021842520970e-08,1.135089974710922594e-08,9.020288205167956385e-09,1.839993042202114963e-08,9.999999138375313956e-01
7.740727406475783228e-07,2.174342829674049092e-07,1.795935357667850399e-07,2.270858586842287021e-07,9.999986018135819110e-01
2.408145900293102157e-04,1.133995979999351229e-04,1.209340750884040186e-04,2.188854884536622827e-03,9.973359968523456409e-01
1.409365436042338835e-03,5.092560216136849930e-08,7.952118917258285566e-08,1.675168528943155932e-07,9.985903366003134884e-01
3.520021048997248880e-03,9.222252584612394832e-01,7.355531776960822291e-03,3.813661223212403296e-03,6.308552748959014855e-02
1.898780456086143558e-09,3.193999050934116909e-10,2.671802428730565914e-10,6.158404429204395392e-10,9.999999968987989263e-01
2.570567615405948136e-01,1.253152916494400649e-06,1.279202454907152356e-06,2.143433477969656091e-06,7.429385626705558021e-01
8.755095082870144568e-05,2.564899938159381304e-06,2.571848247833315127e-06,2.581144821532107376e-06,9.999047311561638507e-01
4.310813352689623338e-08,8.304810126452304189e-09,6.953126000676809025e-09,1.015889181366935361e-08,9.999999314750385171e-01
4.009230769326690971e-07,4.659924993964147176e-05,2.615364220213727479e-07,3.469895268808442129e-07,9.999523913010346376e-01
1.494431267329896613e-05,4.246288391849466719e-06,1.455982372464269693e-03,6.200091819974897032e-06,9.985186269346506549e-01
2.851873167521952535e-07,4.312501445938629420e-09,4.765701891733084559e-09,5.199170431208570431e-09,9.999997005353095103e-01
1.113128206187769298e-10,1.353422661385100469e-11,1.369411966741948991e-11,2.991731156446281273e-11,9.999999998315414196e-01
1.193016008323045517e-04,4.352528070267671079e-01,9.005900507529848449e-05,1.008739748589334407e-04,5.644369583924664369e-01
1.178327436623403839e-09,1.766212214359680819e-10,9.824148709522465765e-11,2.135586838234572200e-10,9.999999983332511500e-01
4.411794342508025337e-07,1.176329784509065461e-07,1.400379209054262346e-07,2.328314132588245670e-07,9.999990683182532480e-01
4.706365978181855741e-07,4.441975442536595176e-05,1.332934039113697126e-07,1.563564315805609372e-07,9.999548199591412612e-01
4.535371978950038508e-09,6.287933976761059712e-10,4.249914685776892833e-10,1.105049616350436524e-09,9.999999933057935886e-01
3.317390184202820020e-03,2.347410713479551343e-03,5.744015360322616282e-01,2.349105994982223986e-03,4.175845570750736924e-01
1.650855666310544183e-03,2.522774662427277301e-06,3.150263419753649796e-06,3.931266646478706050e-06,9.983395400289607480e-01
1.935073750232180576e-10,2.096537533403162140e-11,1.410541288193852125e-11,2.906248128594049061e-11,9.999999997423593134e-01
8.774049187723919924e-05,3.041292300807295068e-01,1.644282983148038948e-04,6.199330944945637600e-05,6.955566078196290247e-01
2.111432125094892345e-04,1.634015500866489345e-07,1.010654798089652113e-07,1.961797297126243001e-07,9.997883961407308950e-01
9.377958121966272165e-06,2.359279596480131497e-02,6.185799784753833263e-06,6.384380107341650067e-06,9.763852558971846118e-01
1.730994864426206852e-05,7.096807469542705295e-06,1.335317197195847747e-05,9.966707449326558388e-01,3.291495139258430926e-03
1.899224355492626739e-04,5.004810866786171591e-05,5.316045903113163364e-05,3.575990038107273450e-01,6.421078651860244735e-01
2.612010553646626443e-08,6.601855965661833314e-09,6.835177526080996437e-09,1.152541212756311515e-08,9.999999489174489220e-01
2.111519181701875295e-04,1.106375111026991628e-04,3.875039262295389836e-02,9.975858361941211856e-05,9.608280593641538303e-01
4.313538598621105081e-08,9.218020830849952642e-09,5.318149232773218922e-09,1.031021908046662254e-08,9.999999320182249019e-01
8.282806816845047795e-07,2.515776682037190385e-07,3.814118314861645730e-06,3.732980592849619881e-07,9.999947327252759477e-01
1.845758969834402155e-04,6.468486866698826819e-05,1.155660168634941600e-04,2.935107125814389803e-02,9.702841019593422267e-01
1.435048637629637026e-06,1.350336457226474233e-04,3.642076363108872481e-07,3.354035860877089752e-07,9.998628316944173644e-01
2.387873064853541542e-05,4.865957085373378633e-06,4.821147975595833000e-06,1.916851775001024742e-03,9.980495823892895357e-01
5.899288413794523469e-06,5.875856207370825773e-05,4.609196220034447248e-06,4.007382392318168051e-06,9.999267255709001212e-01
1.998795293813626954e-09,3.543499150485498723e-10,3.537083366962666999e-10,6.687547738892079657e-10,9.999999966243916516e-01
1.017656350297412268e-05,2.229672153578881065e-06,5.112309820634767464e-05,5.499732552208937161e-06,9.999309709335848506e-01
5.486869433977357554e-07,5.087962222322779904e-07,1.138553098939775117e-06,9.999923002934446581e-01,5.503670290894182972e-06
7.217213474389805913e-05,1.645169163538755718e-07,1.192902489422932945e-07,2.060912345989913568e-07,9.999273379668560668e-01
2.919084417000134685e-02,3.723644800259386502e-05,5.742317082638482575e-05,5.411399685437265003e-05,9.706603822143152760e-01
5.951399649723104396e-07,3.044083443228094088e-06,2.266672716468967480e-07,1.522485177692459385e-07,9.999959818608024076e-01
5.868962431556852757e-08,9.780587090186988412e-09,7.464370385597015850e-09,1.312388684360406258e-08,9.999999109415314003e-01
1.243160848893662494e-03,3.731503467088617598e-06,2.572543687399986441e-06,3.021141775560158339e-06,9.987475139621762033e-01
1.859364185225999077e-05,5.333275160314255081e-06,6.799380909706687804e-06,4.920464385803811208e-02,9.507646298440395327e-01
2.243990236635258278e-04,1.234716196435445615e-04,3.502752428689047404e-02,1.463060625140834195e-04,9.644782990072884310e-01
2.003491602336349068e-09,3.411257648689319850e-10,3.788118951519978725e-10,7.215999339473744031e-10,9.999999965549708492e-01
1.253103885627128802e-04,4.070194172082097217e-01,2.853763234947634744e-04,9.101487502720114842e-05,5.924788812047054876e-01
7.758914595005879948e-07,2.093197461936741655e-07,1.923397300199255637e-07,2.450302308690371741e-07,9.999985774188333565e-01
1.262929672986289855e-05,3.412250678298552800e-06,7.306105020727405870e-05,4.144835104928057549e-06,9.999067525672796775e-01
3.023924776532277131e-09,5.608636409572652557e-10,4.474750422614586281e-09,7.550603658334450052e-10,9.999999911854007273e-01
4.310813352689623338e-08,8.304810126452304189e-09,6.953126000676809025e-09,1.015889181366935361e-08,9.999999314750385171e-01
1.249181191445587673e-05,1.886409307934721691e-03,6.945187214161344960e-06,7.520725565893056626e-06,9.980866329673707682e-01
6.529163851536046860e-06,1.219782519256898531e-03,6.119906466244562980e-06,6.553213504822097211e-06,9.987610151969205097e-01
6.292531730080199417e-08,1.152380042898069667e-08,7.171404194806976621e-09,1.524028003330189382e-08,9.999999031391980653e-01
2.149918051065506435e-04,5.988738033404235447e-05,8.551287726624058475e-05,5.030451969423518355e-01,4.965944109949412266e-01
2.508547346865826525e-08,5.726024174745198727e-09,5.713591249906881280e-09,7.567221576462317948e-09,9.999999559076895306e-01
2.469894849354041253e-05,7.679761949866496570e-06,5.808679053199640693e-06,1.115409937117934738e-05,9.999506585111321844e-01
2.726835703656564375e-03,5.671124439781382002e-06,2.813360868781639423e-06,5.818793791333859004e-06,9.972588610172434809e-01
1.016318038271605444e-04,3.683473979231363105e-01,1.016715018092810682e-04,1.205529138587708499e-04,6.313287458573685340e-01
2.240703326465197937e-05,1.105772713978658730e-05,3.092139928746439823e-03,1.550697230103036882e-05,9.968588883385481880e-01
4.535371978950038508e-09,6.287933976761059712e-10,4.249914685776892833e-10,1.105049616350436524e-09,9.999999933057935886e-01
